identity/LineItemId,identity/TimeInterval,bill/InvoiceId,bill/BillingEntity,bill/BillType,bill/PayerAccountId,bill/BillingPeriodStartDate,bill/BillingPeriodEndDate,lineItem/UsageAccountId,lineItem/LineItemType,lineItem/UsageStartDate,lineItem/UsageEndDate,lineItem/ProductCode,lineItem/UsageType,lineItem/Operation,lineItem/AvailabilityZone,lineItem/ResourceId,lineItem/UsageAmount,lineItem/NormalizationFactor,lineItem/NormalizedUsageAmount,lineItem/CurrencyCode,lineItem/UnblendedRate,lineItem/UnblendedCost,lineItem/BlendedRate,lineItem/BlendedCost,lineItem/LineItemDescription,lineItem/TaxType,product/ProductName,product/accountAssistance,product/architecturalReview,product/architectureSupport,product/availability,product/bestPractices,product/caseSeverityresponseTimes,product/clockSpeed,product/comments,product/contentType,product/currentGeneration,product/customerServiceAndCommunities,product/databaseEngine,product/dedicatedEbsThroughput,product/deploymentOption,product/description,product/directorySize,product/directoryType,product/directoryTypeDescription,product/durability,product/ebsOptimized,product/ecu,product/endpointType,product/engineCode,product/enhancedNetworkingSupported,product/feeCode,product/feeDescription,product/fromLocation,product/fromLocationType,product/group,product/groupDescription,product/includedServices,product/instanceFamily,product/instanceType,product/isshadow,product/iswebsocket,product/launchSupport,product/licenseModel,product/location,product/locationType,product/maxIopsBurstPerformance,product/maxIopsvolume,product/maxThroughputvolume,product/maxVolumeSize,product/memory,product/memoryGib,product/messageDeliveryFrequency,product/messageDeliveryOrder,product/minVolumeSize,product/networkPerformance,product/operatingSystem,product/operation,product/operationsSupport,product/origin,product/physicalProcessor,product/preInstalledSw,product/proactiveGuidance,product/processorArchitecture,product/processorFeatures,product/productFamily,product/programmaticCaseManagement,product/protocol,product/provisioned,product/queueType,product/recipient,product/region,product/requestDescription,product/requestType,product/resourceEndpoint,product/routingTarget,product/routingType,product/servicecode,product/sku,product/softwareType,product/storage,product/storageClass,product/storageMedia,product/storageType,product/technicalSupport,product/tenancy,product/thirdpartySoftwareSupport,product/toLocation,product/toLocationType,product/training,product/transferType,product/usagetype,product/vcpu,product/version,product/virtualInterfaceType,product/volumeType,product/whoCanOpenCases,pricing/LeaseContractLength,pricing/OfferingClasspricing/PurchaseOption,pricing/publicOnDemandCost,pricing/publicOnDemandRate,pricing/term,pricing/unit,reservation/AvailabilityZone,reservation/NormalizedUnitsPerReservation,reservation/NumberOfReservations,reservation/ReservationARN,reservation/TotalReservedNormalizedUnits,reservation/TotalReservedUnits,reservation/UnitsPerReservation,resourceTags/user:environment,resourceTags/user:app,resourceTags/user:version,resourceTags/user:storageclass,resourceTags/user:openshift_cluster,resourceTags/user:openshift_project,resourceTags/user:openshift_node
099830f0d3dd5efa263d1adeb9af09284fb7866b,2019-09-26T05:00:00Z/2019-09-26T06:00:00Z,,AWS,Anniversary,9999999999999,2019-09-01T00:00:00Z,2019-10-01T00:00:00Z,9999999999999,Usage,2019-09-26 05:00:00,2019-09-26 06:00:00,AmazonS3,Requests-Tier2,GetObject,,arn:aws:ec2:us-west-1a:9999999999999:snapshot/snap-97490685,10,,,USD,2,20,2,20,$2 per GB-Month of snapshot data stored - US West (N. California),,Amazon Simple Storage Service,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US West (N. California),AWS Region,,,,,,,,,,,,,,,,,,,,Storage Snapshot,,,,,,us-west-1,,,,,,AmazonS3,VEAJHRNAAAAA,,,,Amazon S3,,,,,,,,,Requests-Tier2,,,,,,,,20,2,OnDemand,GB-Mo,,,,,,,,,,,,,,ocp-nod
445764031758d1969ba2b469d2013faf3634a445,2019-09-26T06:00:00Z/2019-09-26T07:00:00Z,,AWS,Anniversary,9999999999999,2019-09-01T00:00:00Z,2019-10-01T00:00:00Z,9999999999999,Usage,2019-09-26 06:00:00,2019-09-26 07:00:00,AmazonS3,Requests-Tier2,GetObject,,arn:aws:ec2:us-west-2b:9999999999999:snapshot/snap-78938830,10,,,USD,2,20,2,20,$2 per GB-Month of snapshot data stored - US West (Oregon),,Amazon Simple Storage Service,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US West (Oregon),AWS Region,,,,,,,,,,,,,,,,,,,,Storage Snapshot,,,,,,us-west-2,,,,,,AmazonS3,VEAJHRNAAAAA,,,,Amazon S3,,,,,,,,,Requests-Tier2,,,,,,,,20,2,OnDemand,GB-Mo,,,,,,,,,,,,,,ocp-nod
7cd579b2bc81311481a26ac9673821fb4718afa7,2019-09-26T07:00:00Z/2019-09-26T08:00:00Z,,AWS,Anniversary,9999999999999,2019-09-01T00:00:00Z,2019-10-01T00:00:00Z,9999999999999,Usage,2019-09-26 07:00:00,2019-09-26 08:00:00,AmazonS3,Requests-Tier2,GetObject,,arn:aws:ec2:us-east-1a:9999999999999:snapshot/snap-20681425,10,,,USD,2,20,2,20,$2 per GB-Month of snapshot data stored - US East (N. Virginia),,Amazon Simple Storage Service,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US East (N. Virginia),AWS Region,,,,,,,,,,,,,,,,,,,,Storage Snapshot,,,,,,us-east-1,,,,,,AmazonS3,VEAJHRNAAAAA,,,,Amazon S3,,,,,,,,,Requests-Tier2,,,,,,,,20,2,OnDemand,GB-Mo,,,,,,,,,,,,,,ocp-nod
be308c881186fbf543b49bbaa55c4d3cc171b6cf,2019-09-26T08:00:00Z/2019-09-26T09:00:00Z,,AWS,Anniversary,9999999999999,2019-09-01T00:00:00Z,2019-10-01T00:00:00Z,9999999999999,Usage,2019-09-26 08:00:00,2019-09-26 09:00:00,AmazonS3,Requests-Tier2,GetObject,,arn:aws:ec2:us-west-2b:9999999999999:snapshot/snap-76559488,10,,,USD,2,20,2,20,$2 per GB-Month of snapshot data stored - US West (Oregon),,Amazon Simple Storage Service,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US West (Oregon),AWS Region,,,,,,,,,,,,,,,,,,,,Storage Snapshot,,,,,,us-west-2,,,,,,AmazonS3,VEAJHRNAAAAA,,,,Amazon S3,,,,,,,,,Requests-Tier2,,,,,,,,20,2,OnDemand,GB-Mo,,,,,,,,,,,,,,ocp-nod
521f1ce7adb0288efd7214ebefac54baa002e11c,2019-09-26T09:00:00Z/2019-09-26T10:00:00Z,,AWS,Anniversary,9999999999999,2019-09-01T00:00:00Z,2019-10-01T00:00:00Z,9999999999999,Usage,2019-09-26 09:00:00,2019-09-26 10:00:00,AmazonS3,Requests-Tier2,GetObject,,arn:aws:ec2:us-west-1b:9999999999999:snapshot/snap-02072135,10,,,USD,2,20,2,20,$2 per GB-Month of snapshot data stored - US West (N. California),,Amazon Simple Storage Service,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US West (N. California),AWS Region,,,,,,,,,,,,,,,,,,,,Storage Snapshot,,,,,,us-west-1,,,,,,AmazonS3,VEAJHRNAAAAA,,,,Amazon S3,,,,,,,,,Requests-Tier2,,,,,,,,20,2,OnDemand,GB-Mo,,,,,,,,,,,,,,ocp-nod
fe65fddcffba8022c77c3c3d574a6ad8cebe6794,2019-09-26T10:00:00Z/2019-09-26T11:00:00Z,,AWS,Anniversary,9999999999999,2019-09-01T00:00:00Z,2019-10-01T00:00:00Z,9999999999999,Usage,2019-09-26 10:00:00,2019-09-26 11:00:00,AmazonS3,Requests-Tier2,GetObject,,arn:aws:ec2:us-west-1b:9999999999999:snapshot/snap-69252112,10,,,USD,2,20,2,20,$2 per GB-Month of snapshot data stored - US West (N. California),,Amazon Simple Storage Service,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US West (N. California),AWS Region,,,,,,,,,,,,,,,,,,,,Storage Snapshot,,,,,,us-west-1,,,,,,AmazonS3,VEAJHRNAAAAA,,,,Amazon S3,,,,,,,,,Requests-Tier2,,,,,,,,20,2,OnDemand,GB-Mo,,,,,,,,,,,,,,ocp-nod
9b5832faef2e524d609eeed3a75faf1a9efaa832,2019-09-26T11:00:00Z/2019-09-26T12:00:00Z,,AWS,Anniversary,9999999999999,2019-09-01T00:00:00Z,2019-10-01T00:00:00Z,9999999999999,Usage,2019-09-26 11:00:00,2019-09-26 12:00:00,AmazonS3,Requests-Tier2,GetObject,,arn:aws:ec2:us-east-1b:9999999999999:snapshot/snap-64838113,10,,,USD,2,20,2,20,$2 per GB-Month of snapshot data stored - US East (N. Virginia),,Amazon Simple Storage Service,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US East (N. Virginia),AWS Region,,,,,,,,,,,,,,,,,,,,Storage Snapshot,,,,,,us-east-1,,,,,,AmazonS3,VEAJHRNAAAAA,,,,Amazon S3,,,,,,,,,Requests-Tier2,,,,,,,,20,2,OnDemand,GB-Mo,,,,,,,,,,,,,,ocp-nod
f0792a9e2d0af75e14dac8fa13c4542fac56c2fa,2019-09-26T12:00:00Z/2019-09-26T13:00:00Z,,AWS,Anniversary,9999999999999,2019-09-01T00:00:00Z,2019-10-01T00:00:00Z,9999999999999,Usage,2019-09-26 12:00:00,2019-09-26 13:00:00,AmazonS3,Requests-Tier2,GetObject,,arn:aws:ec2:us-west-2b:9999999999999:snapshot/snap-97441717,10,,,USD,2,20,2,20,$2 per GB-Month of snapshot data stored - US West (Oregon),,Amazon Simple Storage Service,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US West (Oregon),AWS Region,,,,,,,,,,,,,,,,,,,,Storage Snapshot,,,,,,us-west-2,,,,,,AmazonS3,VEAJHRNAAAAA,,,,Amazon S3,,,,,,,,,Requests-Tier2,,,,,,,,20,2,OnDemand,GB-Mo,,,,,,,,,,,,,,ocp-nod
e7e710a4257688f38c744aef4ea3504f6fe95397,2019-09-26T13:00:00Z/2019-09-26T14:00:00Z,,AWS,Anniversary,9999999999999,2019-09-01T00:00:00Z,2019-10-01T00:00:00Z,9999999999999,Usage,2019-09-26 13:00:00,2019-09-26 14:00:00,AmazonS3,Requests-Tier2,GetObject,,arn:aws:ec2:us-west-2a:9999999999999:snapshot/snap-18923452,10,,,USD,2,20,2,20,$2 per GB-Month of snapshot data stored - US West (Oregon),,Amazon Simple Storage Service,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US West (Oregon),AWS Region,,,,,,,,,,,,,,,,,,,,Storage Snapshot,,,,,,us-west-2,,,,,,AmazonS3,VEAJHRNAAAAA,,,,Amazon S3,,,,,,,,,Requests-Tier2,,,,,,,,20,2,OnDemand,GB-Mo,,,,,,,,,,,,,,ocp-nod
8ff944c15c340b7223033930eb9bc510aec4b0a2,2019-09-26T14:00:00Z/2019-09-26T15:00:00Z,,AWS,Anniversary,9999999999999,2019-09-01T00:00:00Z,2019-10-01T00:00:00Z,9999999999999,Usage,2019-09-26 14:00:00,2019-09-26 15:00:00,AmazonS3,Requests-Tier2,GetObject,,arn:aws:ec2:us-west-1a:9999999999999:snapshot/snap-10250273,10,,,USD,2,20,2,20,$2 per GB-Month of snapshot data stored - US West (N. California),,Amazon Simple Storage Service,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US West (N. California),AWS Region,,,,,,,,,,,,,,,,,,,,Storage Snapshot,,,,,,us-west-1,,,,,,AmazonS3,VEAJHRNAAAAA,,,,Amazon S3,,,,,,,,,Requests-Tier2,,,,,,,,20,2,OnDemand,GB-Mo,,,,,,,,,,,,,,ocp-nod
faf19a503cf5fc8c077c1efe4eba82d5312fa548,2019-09-26T15:00:00Z/2019-09-26T16:00:00Z,,AWS,Anniversary,9999999999999,2019-09-01T00:00:00Z,2019-10-01T00:00:00Z,9999999999999,Usage,2019-09-26 15:00:00,2019-09-26 16:00:00,AmazonS3,Requests-Tier2,GetObject,,arn:aws:ec2:us-west-2a:9999999999999:snapshot/snap-54689510,10,,,USD,2,20,2,20,$2 per GB-Month of snapshot data stored - US West (Oregon),,Amazon Simple Storage Service,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US West (Oregon),AWS Region,,,,,,,,,,,,,,,,,,,,Storage Snapshot,,,,,,us-west-2,,,,,,AmazonS3,VEAJHRNAAAAA,,,,Amazon S3,,,,,,,,,Requests-Tier2,,,,,,,,20,2,OnDemand,GB-Mo,,,,,,,,,,,,,,ocp-nod
4f5151d5ba072f81ec045f5af9113eba417889bc,2019-09-26T16:00:00Z/2019-09-26T17:00:00Z,,AWS,Anniversary,9999999999999,2019-09-01T00:00:00Z,2019-10-01T00:00:00Z,9999999999999,Usage,2019-09-26 16:00:00,2019-09-26 17:00:00,AmazonS3,Requests-Tier2,GetObject,,arn:aws:ec2:us-west-2b:9999999999999:snapshot/snap-31409391,10,,,USD,2,20,2,20,$2 per GB-Month of snapshot data stored - US West (Oregon),,Amazon Simple Storage Service,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US West (Oregon),AWS Region,,,,,,,,,,,,,,,,,,,,Storage Snapshot,,,,,,us-west-2,,,,,,AmazonS3,VEAJHRNAAAAA,,,,Amazon S3,,,,,,,,,Requests-Tier2,,,,,,,,20,2,OnDemand,GB-Mo,,,,,,,,,,,,,,ocp-nod
3065ea42b047cbdfd60ff0895ecbf6a4d2b16ae7,2019-09-26T00:00:00Z/2019-09-26T01:00:00Z,,AWS,Anniversary,9999999999999,2019-09-01T00:00:00Z,2019-10-01T00:00:00Z,9999999999999,Usage,2019-09-26 00:00:00,2019-09-26 01:00:00,AmazonRDS,USW1-InstanceUsage:db.t3.medium,CreateDBInstance,us-west-1a,arn:aws:rds:us-west-1a:9999999999999:db:91263568,1,,,USD,0.5,1.0,0.5,1.0,$1.0 per On Demand Linux db.t3.medium Instance Hour,,Amazon Relational Database Service,,,,,,,2.8 GHz,,,Yes,,,,,,,,,,,14,,,Yes,,,,,,,,Memory Optimized,db.t3.medium,,,,No License required,US West (N. California),AWS Region,,,,,4 GiB,,,,,Moderate,Linux,RunInstances,,,Intel Xeon Family,NA,,32-bit,Intel AVX Intel Turbo,Database Instance,,,,,,us-west-1,,,,,,AmazonRDS,VEAJHRNKTJZB,,EBS Only,,,,,Shared,,,,,,BoxUsage:db.t3.medium,2,,,,,,,1.0,0.5,OnDemand,Hrs,,,,,,,,,,,,,,ocp-nod
17d7e3b4f27ce01d4cfff42320deaec2234a3e73,2019-09-26T01:00:00Z/2019-09-26T02:00:00Z,,AWS,Anniversary,9999999999999,2019-09-01T00:00:00Z,2019-10-01T00:00:00Z,9999999999999,Usage,2019-09-26 01:00:00,2019-09-26 02:00:00,AmazonRDS,USW1-InstanceUsage:db.t3.medium,CreateDBInstance,us-west-1a,arn:aws:rds:us-west-1a:9999999999999:db:76859328,1,,,USD,0.5,1.0,0.5,1.0,$1.0 per On Demand Linux db.t3.medium Instance Hour,,Amazon Relational Database Service,,,,,,,2.8 GHz,,,Yes,,,,,,,,,,,14,,,Yes,,,,,,,,Memory Optimized,db.t3.medium,,,,No License required,US West (N. California),AWS Region,,,,,4 GiB,,,,,Moderate,Linux,RunInstances,,,Intel Xeon Family,NA,,32-bit,Intel AVX Intel Turbo,Database Instance,,,,,,us-west-1,,,,,,AmazonRDS,VEAJHRNKTJZB,,EBS Only,,,,,Shared,,,,,,BoxUsage:db.t3.medium,2,,,,,,,1.0,0.5,OnDemand,Hrs,,,,,,,,,,,,,,ocp-nod
5c0e3e453303db69f7d88a917893e3af6a4c31cd,2019-09-26T02:00:00Z/2019-09-26T03:00:00Z,,AWS,Anniversary,9999999999999,2019-09-01T00:00:00Z,2019-10-01T00:00:00Z,9999999999999,Usage,2019-09-26 02:00:00,2019-09-26 03:00:00,AmazonRDS,USW1-InstanceUsage:db.t3.medium,CreateDBInstance,us-west-1a,arn:aws:rds:us-west-1a:9999999999999:db:10901151,1,,,USD,0.5,1.0,0.5,1.0,$1.0 per On Demand Linux db.t3.medium Instance Hour,,Amazon Relational Database Service,,,,,,,2.8 GHz,,,Yes,,,,,,,,,,,14,,,Yes,,,,,,,,Memory Optimized,db.t3.medium,,,,No License required,US West (N. California),AWS Region,,,,,4 GiB,,,,,Moderate,Linux,RunInstances,,,Intel Xeon Family,NA,,32-bit,Intel AVX Intel Turbo,Database Instance,,,,,,us-west-1,,,,,,AmazonRDS,VEAJHRNKTJZB,,EBS Only,,,,,Shared,,,,,,BoxUsage:db.t3.medium,2,,,,,,,1.0,0.5,OnDemand,Hrs,,,,,,,,,,,,,,ocp-nod
5ccf18b7cca1ac43ea4d0f75798e0699c3d31b7f,2019-09-26T03:00:00Z/2019-09-26T04:00:00Z,,AWS,Anniversary,9999999999999,2019-09-01T00:00:00Z,2019-10-01T00:00:00Z,9999999999999,Usage,2019-09-26 03:00:00,2019-09-26 04:00:00,AmazonRDS,USW1-InstanceUsage:db.t3.medium,CreateDBInstance,us-west-1a,arn:aws:rds:us-west-1a:9999999999999:db:30985940,1,,,USD,0.5,1.0,0.5,1.0,$1.0 per On Demand Linux db.t3.medium Instance Hour,,Amazon Relational Database Service,,,,,,,2.8 GHz,,,Yes,,,,,,,,,,,14,,,Yes,,,,,,,,Memory Optimized,db.t3.medium,,,,No License required,US West (N. California),AWS Region,,,,,4 GiB,,,,,Moderate,Linux,RunInstances,,,Intel Xeon Family,NA,,32-bit,Intel AVX Intel Turbo,Database Instance,,,,,,us-west-1,,,,,,AmazonRDS,VEAJHRNKTJZB,,EBS Only,,,,,Shared,,,,,,BoxUsage:db.t3.medium,2,,,,,,,1.0,0.5,OnDemand,Hrs,,,,,,,,,,,,,,ocp-nod
dc8a4de60a5fb0f51ecd9ebd6431d6c0d419e7a8,2019-09-26T04:00:00Z/2019-09-26T05:00:00Z,,AWS,Anniversary,9999999999999,2019-09-01T00:00:00Z,2019-10-01T00:00:00Z,9999999999999,Usage,2019-09-26 04:00:00,2019-09-26 05:00:00,AmazonRDS,USW1-InstanceUsage:db.t3.medium,CreateDBInstance,us-west-1a,arn:aws:rds:us-west-1a:9999999999999:db:49245516,1,,,USD,0.5,1.0,0.5,1.0,$1.0 per On Demand Linux db.t3.medium Instance Hour,,Amazon Relational Database Service,,,,,,,2.8 GHz,,,Yes,,,,,,,,,,,14,,,Yes,,,,,,,,Memory Optimized,db.t3.medium,,,,No License required,US West (N. California),AWS Region,,,,,4 GiB,,,,,Moderate,Linux,RunInstances,,,Intel Xeon Family,NA,,32-bit,Intel AVX Intel Turbo,Database Instance,,,,,,us-west-1,,,,,,AmazonRDS,VEAJHRNKTJZB,,EBS Only,,,,,Shared,,,,,,BoxUsage:db.t3.medium,2,,,,,,,1.0,0.5,OnDemand,Hrs,,,,,,,,,,,,,,ocp-nod
56d39b99f648e155bc1fbf0cca09bd1c827348af,2019-09-26T05:00:00Z/2019-09-26T06:00:00Z,,AWS,Anniversary,9999999999999,2019-09-01T00:00:00Z,2019-10-01T00:00:00Z,9999999999999,Usage,2019-09-26 05:00:00,2019-09-26 06:00:00,AmazonRDS,USW1-InstanceUsage:db.t3.medium,CreateDBInstance,us-west-1a,arn:aws:rds:us-west-1a:9999999999999:db:66354147,1,,,USD,0.5,1.0,0.5,1.0,$1.0 per On Demand Linux db.t3.medium Instance Hour,,Amazon Relational Database Service,,,,,,,2.8 GHz,,,Yes,,,,,,,,,,,14,,,Yes,,,,,,,,Memory Optimized,db.t3.medium,,,,No License required,US West (N. California),AWS Region,,,,,4 GiB,,,,,Moderate,Linux,RunInstances,,,Intel Xeon Family,NA,,32-bit,Intel AVX Intel Turbo,Database Instance,,,,,,us-west-1,,,,,,AmazonRDS,VEAJHRNKTJZB,,EBS Only,,,,,Shared,,,,,,BoxUsage:db.t3.medium,2,,,,,,,1.0,0.5,OnDemand,Hrs,,,,,,,,,,,,,,ocp-nod
0f17b97f258e7eb61e17d3087836e8551a8fc275,2019-09-26T06:00:00Z/2019-09-26T07:00:00Z,,AWS,Anniversary,9999999999999,2019-09-01T00:00:00Z,2019-10-01T00:00:00Z,9999999999999,Usage,2019-09-26 06:00:00,2019-09-26 07:00:00,AmazonRDS,USW1-InstanceUsage:db.t3.medium,CreateDBInstance,us-west-1a,arn:aws:rds:us-west-1a:9999999999999:db:06061128,1,,,USD,0.5,1.0,0.5,1.0,$1.0 per On Demand Linux db.t3.medium Instance Hour,,Amazon Relational Database Service,,,,,,,2.8 GHz,,,Yes,,,,,,,,,,,14,,,Yes,,,,,,,,Memory Optimized,db.t3.medium,,,,No License required,US West (N. California),AWS Region,,,,,4 GiB,,,,,Moderate,Linux,RunInstances,,,Intel Xeon Family,NA,,32-bit,Intel AVX Intel Turbo,Database Instance,,,,,,us-west-1,,,,,,AmazonRDS,VEAJHRNKTJZB,,EBS Only,,,,,Shared,,,,,,BoxUsage:db.t3.medium,2,,,,,,,1.0,0.5,OnDemand,Hrs,,,,,,,,,,,,,,ocp-nod
2c2a116a8f6c42b2f736e6703199f0dc57253c36,2019-09-26T07:00:00Z/2019-09-26T08:00:00Z,,AWS,Anniversary,9999999999999,2019-09-01T00:00:00Z,2019-10-01T00:00:00Z,9999999999999,Usage,2019-09-26 07:00:00,2019-09-26 08:00:00,AmazonRDS,USW1-InstanceUsage:db.t3.medium,CreateDBInstance,us-west-1a,arn:aws:rds:us-west-1a:9999999999999:db:42525653,1,,,USD,0.5,1.0,0.5,1.0,$1.0 per On Demand Linux db.t3.medium Instance Hour,,Amazon Relational Database Service,,,,,,,2.8 GHz,,,Yes,,,,,,,,,,,14,,,Yes,,,,,,,,Memory Optimized,db.t3.medium,,,,No License required,US West (N. California),AWS Region,,,,,4 GiB,,,,,Moderate,Linux,RunInstances,,,Intel Xeon Family,NA,,32-bit,Intel AVX Intel Turbo,Database Instance,,,,,,us-west-1,,,,,,AmazonRDS,VEAJHRNKTJZB,,EBS Only,,,,,Shared,,,,,,BoxUsage:db.t3.medium,2,,,,,,,1.0,0.5,OnDemand,Hrs,,,,,,,,,,,,,,ocp-nod
cf0993e8dd84703a3050cc107291fb9402725277,2019-09-26T08:00:00Z/2019-09-26T09:00:00Z,,AWS,Anniversary,9999999999999,2019-09-01T00:00:00Z,2019-10-01T00:00:00Z,9999999999999,Usage,2019-09-26 08:00:00,2019-09-26 09:00:00,AmazonRDS,USW1-InstanceUsage:db.t3.medium,CreateDBInstance,us-west-1a,arn:aws:rds:us-west-1a:9999999999999:db:82105877,1,,,USD,0.5,1.0,0.5,1.0,$1.0 per On Demand Linux db.t3.medium Instance Hour,,Amazon Relational Database Service,,,,,,,2.8 GHz,,,Yes,,,,,,,,,,,14,,,Yes,,,,,,,,Memory Optimized,db.t3.medium,,,,No License required,US West (N. California),AWS Region,,,,,4 GiB,,,,,Moderate,Linux,RunInstances,,,Intel Xeon Family,NA,,32-bit,Intel AVX Intel Turbo,Database Instance,,,,,,us-west-1,,,,,,AmazonRDS,VEAJHRNKTJZB,,EBS Only,,,,,Shared,,,,,,BoxUsage:db.t3.medium,2,,,,,,,1.0,0.5,OnDemand,Hrs,,,,,,,,,,,,,,ocp-nod
4d2d7c35de46b9d607fc4a8d0d789e6596590327,2019-09-26T09:00:00Z/2019-09-26T10:00:00Z,,AWS,Anniversary,9999999999999,2019-09-01T00:00:00Z,2019-10-01T00:00:00Z,9999999999999,Usage,2019-09-26 09:00:00,2019-09-26 10:00:00,AmazonRDS,USW1-InstanceUsage:db.t3.medium,CreateDBInstance,us-west-1a,arn:aws:rds:us-west-1a:9999999999999:db:02909844,1,,,USD,0.5,1.0,0.5,1.0,$1.0 per On Demand Linux db.t3.medium Instance Hour,,Amazon Relational Database Service,,,,,,,2.8 GHz,,,Yes,,,,,,,,,,,14,,,Yes,,,,,,,,Memory Optimized,db.t3.medium,,,,No License required,US West (N. California),AWS Region,,,,,4 GiB,,,,,Moderate,Linux,RunInstances,,,Intel Xeon Family,NA,,32-bit,Intel AVX Intel Turbo,Database Instance,,,,,,us-west-1,,,,,,AmazonRDS,VEAJHRNKTJZB,,EBS Only,,,,,Shared,,,,,,BoxUsage:db.t3.medium,2,,,,,,,1.0,0.5,OnDemand,Hrs,,,,,,,,,,,,,,ocp-nod
dfdbc11d452b364e6ceb526901a83cfe3d7a4060,2019-09-26T10:00:00Z/2019-09-26T11:00:00Z,,AWS,Anniversary,9999999999999,2019-09-01T00:00:00Z,2019-10-01T00:00:00Z,9999999999999,Usage,2019-09-26 10:00:00,2019-09-26 11:00:00,AmazonRDS,USW1-InstanceUsage:db.t3.medium,CreateDBInstance,us-west-1a,arn:aws:rds:us-west-1a:9999999999999:db:40354866,1,,,USD,0.5,1.0,0.5,1.0,$1.0 per On Demand Linux db.t3.medium Instance Hour,,Amazon Relational Database Service,,,,,,,2.8 GHz,,,Yes,,,,,,,,,,,14,,,Yes,,,,,,,,Memory Optimized,db.t3.medium,,,,No License required,US West (N. California),AWS Region,,,,,4 GiB,,,,,Moderate,Linux,RunInstances,,,Intel Xeon Family,NA,,32-bit,Intel AVX Intel Turbo,Database Instance,,,,,,us-west-1,,,,,,AmazonRDS,VEAJHRNKTJZB,,EBS Only,,,,,Shared,,,,,,BoxUsage:db.t3.medium,2,,,,,,,1.0,0.5,OnDemand,Hrs,,,,,,,,,,,,,,ocp-nod
5b946fbf4ff44a9de872fa23d9ab44bbc8df8f1b,2019-09-26T11:00:00Z/2019-09-26T12:00:00Z,,AWS,Anniversary,9999999999999,2019-09-01T00:00:00Z,2019-10-01T00:00:00Z,9999999999999,Usage,2019-09-26 11:00:00,2019-09-26 12:00:00,AmazonRDS,USW1-InstanceUsage:db.t3.medium,CreateDBInstance,us-west-1a,arn:aws:rds:us-west-1a:9999999999999:db:64343204,1,,,USD,0.5,1.0,0.5,1.0,$1.0 per On Demand Linux db.t3.medium Instance Hour,,Amazon Relational Database Service,,,,,,,2.8 GHz,,,Yes,,,,,,,,,,,14,,,Yes,,,,,,,,Memory Optimized,db.t3.medium,,,,No License required,US West (N. California),AWS Region,,,,,4 GiB,,,,,Moderate,Linux,RunInstances,,,Intel Xeon Family,NA,,32-bit,Intel AVX Intel Turbo,Database Instance,,,,,,us-west-1,,,,,,AmazonRDS,VEAJHRNKTJZB,,EBS Only,,,,,Shared,,,,,,BoxUsage:db.t3.medium,2,,,,,,,1.0,0.5,OnDemand,Hrs,,,,,,,,,,,,,,ocp-nod
88ed2b9a75d27ee37fa0a5c440af1c9c8ce3a347,2019-09-26T12:00:00Z/2019-09-26T13:00:00Z,,AWS,Anniversary,9999999999999,2019-09-01T00:00:00Z,2019-10-01T00:00:00Z,9999999999999,Usage,2019-09-26 12:00:00,2019-09-26 13:00:00,AmazonRDS,USW1-InstanceUsage:db.t3.medium,CreateDBInstance,us-west-1a,arn:aws:rds:us-west-1a:9999999999999:db:96497265,1,,,USD,0.5,1.0,0.5,1.0,$1.0 per On Demand Linux db.t3.medium Instance Hour,,Amazon Relational Database Service,,,,,,,2.8 GHz,,,Yes,,,,,,,,,,,14,,,Yes,,,,,,,,Memory Optimized,db.t3.medium,,,,No License required,US West (N. California),AWS Region,,,,,4 GiB,,,,,Moderate,Linux,RunInstances,,,Intel Xeon Family,NA,,32-bit,Intel AVX Intel Turbo,Database Instance,,,,,,us-west-1,,,,,,AmazonRDS,VEAJHRNKTJZB,,EBS Only,,,,,Shared,,,,,,BoxUsage:db.t3.medium,2,,,,,,,1.0,0.5,OnDemand,Hrs,,,,,,,,,,,,,,ocp-nod
